score,pd,target,fico,dti_eff,term_months
538.0,0.14557112744909723,1,662.0,11.85,36.0
570.0,0.053884479627858674,0,747.0,9.04,36.0
541.0,0.13387382490378424,1,702.0,12.63,36.0
555.0,0.08588808561031602,0,702.0,15.91,36.0
526.0,0.20462332937964584,0,662.0,3.58,60.0
508.0,0.32769234947251996,0,667.0,28.49,36.0
561.0,0.07235276882163119,0,707.0,13.61,36.0
583.0,0.03478851626231933,0,732.0,7.72,36.0
523.0,0.22332075639930374,0,667.0,14.63,36.0
544.0,0.12163166864749456,0,817.0,12.65,60.0
535.0,0.15933886493708974,0,672.0,17.03,36.0
521.0,0.23586823262471823,0,677.0,5.32,60.0
518.0,0.2586430875186209,0,692.0,14.09,60.0
540.0,0.13884336922125656,0,662.0,7.98,36.0
505.0,0.34960697620552367,0,662.0,24.22,60.0
550.0,0.10190983992796843,0,667.0,7.94,36.0
529.0,0.19150572247079736,1,682.0,29.6,36.0
540.0,0.13715652645737458,0,682.0,7.35,36.0
555.0,0.08819034610629811,0,687.0,19.23,36.0
519.0,0.24854668219976492,1,692.0,13.98,60.0
520.0,0.24435997065671422,0,687.0,23.14,36.0
536.0,0.15320496842603137,0,712.0,16.2,36.0
497.0,0.4167570149160492,1,662.0,18.67,60.0
520.0,0.23961926783008905,0,742.0,18.62,60.0
560.0,0.07493555206305712,0,707.0,33.12,36.0
541.0,0.13335710038295454,0,672.0,11.74,36.0
530.0,0.18453018961746886,0,667.0,17.6,36.0
531.0,0.17885377109494222,0,662.0,15.1,36.0
512.0,0.2987070527863483,0,672.0,15.01,60.0
565.0,0.06238322940083527,0,717.0,8.14,36.0
561.0,0.07087893643067072,0,777.0,8.06,36.0
531.0,0.1769917690620587,1,677.0,26.44,36.0
531.0,0.18042788684186348,0,692.0,22.29,36.0
515.0,0.27906494710799573,0,687.0,39.7,36.0
523.0,0.2216011157521655,0,702.0,30.06,36.0
525.0,0.21197936868620523,0,762.0,15.53,60.0
529.0,0.18866711499572025,0,722.0,19.23,36.0
523.0,0.22264286195756297,1,672.0,31.42,36.0
494.0,0.4408119157302836,1,672.0,23.12,60.0
556.0,0.0852826064809819,0,787.0,16.94,36.0
524.0,0.21850648012084423,0,717.0,16.7,60.0
566.0,0.06066819742012708,0,717.0,18.16,36.0
560.0,0.0729907624515738,0,707.0,12.42,36.0
534.0,0.16534635167943593,0,697.0,31.64,36.0
531.0,0.1803243826562494,0,672.0,15.9,36.0
557.0,0.08134387019030148,1,717.0,13.75,36.0
523.0,0.2221621275317068,0,667.0,22.85,36.0
535.0,0.1618729640212634,0,697.0,17.31,36.0
582.0,0.03562948447743751,0,727.0,12.34,36.0
527.0,0.20075719753110396,1,667.0,17.77,36.0
575.0,0.045185765320412366,0,747.0,13.56,36.0
497.0,0.41154429878114474,0,662.0,28.03,60.0
518.0,0.25418727787480794,0,672.0,28.8,36.0
513.0,0.2879840339495348,0,707.0,18.43,60.0
560.0,0.07352010082538277,0,717.0,2.15,36.0
513.0,0.29314498814375706,0,667.0,27.95,36.0
551.0,0.09770435322682769,0,682.0,25.12,36.0
535.0,0.1595099241833372,1,692.0,22.01,36.0
548.0,0.10725395063941776,0,702.0,16.11,36.0
506.0,0.3414967971317456,1,692.0,12.89,60.0
555.0,0.08642454528922305,1,697.0,3.43,36.0
529.0,0.18759243046336455,0,677.0,20.08,36.0
584.0,0.03375069569577185,0,797.0,6.89,36.0
567.0,0.05921341165878944,0,707.0,2.57,36.0
507.0,0.3328066156926063,1,697.0,16.5,60.0
541.0,0.13290087564900216,0,667.0,17.24,36.0
556.0,0.0839379090821283,0,707.0,9.8,36.0
538.0,0.14754476392360377,0,707.0,24.15,36.0
534.0,0.1649255359312693,0,697.0,16.63,36.0
550.0,0.10155321629763221,0,772.0,6.42,60.0
531.0,0.17906996440128373,0,662.0,12.35,36.0
574.0,0.047316048017279635,0,752.0,12.49,36.0
501.0,0.38485348042026496,1,692.0,20.79,60.0
530.0,0.1827160139738297,0,712.0,25.87,36.0
560.0,0.07521236746197871,1,662.0,11.9,36.0
522.0,0.22837163568224303,0,687.0,1.4,36.0
540.0,0.13939685505363683,0,732.0,19.91,60.0
546.0,0.11381629966303981,1,697.0,12.06,36.0
517.0,0.2623052665586992,0,687.0,21.21,60.0
509.0,0.3217509183678765,1,702.0,26.25,60.0
522.0,0.22762428859730024,0,712.0,8.94,60.0
503.0,0.3627368683233735,0,662.0,17.81,60.0
535.0,0.15804817694542825,0,707.0,28.02,36.0
530.0,0.18218425114660644,0,687.0,11.61,36.0
567.0,0.05817080158671316,0,782.0,12.27,36.0
557.0,0.08141627681538184,0,727.0,11.94,36.0
518.0,0.25452428693475687,0,722.0,10.03,60.0
534.0,0.1659692210860026,0,677.0,24.89,36.0
564.0,0.06429113878192505,0,742.0,21.32,36.0
511.0,0.3040026427667012,0,662.0,28.72,36.0
568.0,0.0579341272485599,0,792.0,18.47,36.0
558.0,0.0797824601746056,0,712.0,24.36,36.0
541.0,0.13382984264609712,0,677.0,20.52,36.0
520.0,0.24047900180860804,0,667.0,34.56,36.0
578.0,0.04080049879247556,0,782.0,13.3,36.0
537.0,0.1485926723157676,0,702.0,29.62,36.0
534.0,0.1623041447029224,0,697.0,23.48,36.0
522.0,0.2281107293347763,0,662.0,21.23,36.0
514.0,0.2804867831970628,0,672.0,10.99,60.0
543.0,0.12680763633994216,0,672.0,15.71,36.0
513.0,0.28631230842959626,0,682.0,24.19,36.0
544.0,0.12275004134740679,0,697.0,35.53,36.0
500.0,0.3881750279773893,0,707.0,23.31,60.0
521.0,0.2357443240331884,1,677.0,16.43,60.0
506.0,0.3435227776407373,0,702.0,26.2,60.0
493.0,0.4482878439063838,0,682.0,31.3,60.0
518.0,0.2534958780535991,0,702.0,21.84,60.0
559.0,0.07757236104552777,0,777.0,21.72,36.0
508.0,0.3242763672688969,1,687.0,6.83,60.0
526.0,0.20822684697726912,0,672.0,29.79,36.0
518.0,0.25265362272562647,1,662.0,3.64,60.0
512.0,0.299671621710002,0,722.0,24.27,60.0
542.0,0.12830097031774937,0,692.0,35.7,36.0
536.0,0.15455839096412313,0,692.0,38.13,36.0
529.0,0.1895790341796685,0,687.0,39.77,36.0
544.0,0.12202625086772632,0,707.0,22.75,36.0
561.0,0.07258506799081288,0,692.0,15.54,36.0
521.0,0.2337305511259538,0,742.0,32.3,60.0
533.0,0.1713746043696314,1,687.0,9.86,36.0
537.0,0.15239956909801017,1,682.0,14.4,36.0
556.0,0.08416630991248299,0,772.0,28.7,36.0
